estimator,model,fold,subject_id,y_true,y_proba,y_pred
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.36296603083610535,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.6715136766433716,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.9536707401275635,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.8869591951370239,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.487396240234375,0
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.855717658996582,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.8298530578613281,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.7864758372306824,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.6800658702850342,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.9193814992904663,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.8622292876243591,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.9034395813941956,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.791679859161377,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.40547850728034973,0
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.8588597178459167,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.8296499252319336,1
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.16851723194122314,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.040217313915491104,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.47429150342941284,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.6472041010856628,1
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.16694951057434082,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.2498813271522522,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.9533727765083313,1
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.7268474102020264,1
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.5865879654884338,1
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.25238025188446045,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.037673089653253555,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.773139238357544,1
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.3373618721961975,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.9703602194786072,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.991605281829834,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.011746017262339592,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.2710030674934387,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.12179519236087799,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.6349130272865295,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.11852647364139557,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.6542516350746155,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.42719578742980957,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.9525413513183594,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.8404334187507629,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.29117879271507263,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.3644843101501465,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.6346930265426636,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.06884706020355225,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.07778877764940262,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.032922156155109406,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.5746108293533325,1
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.06567736715078354,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.08601633459329605,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.4948752820491791,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.11649239808320999,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.41836845874786377,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.85223388671875,1
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.5831453800201416,1
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.18080244958400726,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.03777645528316498,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.6998813152313232,1
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.36234962940216064,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.20956695079803467,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.2648760974407196,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.3224627673625946,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.6813515424728394,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.7356963157653809,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.08350366353988647,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.6973965167999268,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.7466749548912048,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.16132387518882751,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.2547560930252075,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.4560680687427521,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.8159398436546326,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.6355834603309631,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.3242000341415405,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.15616947412490845,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.7807548642158508,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.7616935968399048,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.926976203918457,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.2578108012676239,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.0925244614481926,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.3919886350631714,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.16812625527381897,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.285428524017334,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.8206455111503601,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.6978249549865723,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.6237654685974121,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.49879562854766846,0
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.36671409010887146,0
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.541059672832489,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.03831418976187706,0
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.5638929009437561,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.8972873091697693,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.6018913984298706,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.11285065114498138,0
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.3365868330001831,0
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.6504981517791748,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.7771530747413635,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.8393415808677673,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.6384698748588562,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.9161495566368103,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.4236099123954773,0
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.7767414450645447,1
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.9804292917251587,1
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.9030680060386658,1
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.46861910820007324,0
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.701825737953186,1
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.3156733810901642,0
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.4401741325855255,0
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.6664931178092957,1
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.06273850798606873,0
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.1436585634946823,0
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.8444170355796814,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.9247147440910339,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.7090726494789124,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.6816356778144836,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.42717230319976807,0
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.4899451732635498,0
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.7288366556167603,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.6504286527633667,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.581207811832428,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.08491938561201096,0
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.21706974506378174,0
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.6269784569740295,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.7672069668769836,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.388139009475708,0
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.7038944363594055,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.1203833743929863,0
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.8752904534339905,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.8905814290046692,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.8333099484443665,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.2050103098154068,0
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.6549286842346191,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.47977885603904724,0
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.29516541957855225,0
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.6734302639961243,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.6971824765205383,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.6850274205207825,1
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.9711717963218689,1
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.8278074264526367,1
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.9629794955253601,1
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.18776407837867737,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.7350427508354187,1
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.2573971450328827,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.297741174697876,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.27740079164505005,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.18146851658821106,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.519600510597229,1
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.6591946482658386,1
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.6284538507461548,1
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.8510014414787292,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.8005658388137817,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.7232304215431213,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.7750566005706787,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.7008995413780212,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.9706618189811707,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.8553665280342102,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.9271647334098816,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.8857784271240234,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.539162278175354,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.5644405484199524,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.3722919225692749,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.16250181198120117,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.0716928094625473,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.08417751640081406,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.7899226546287537,1
xgb,C_AplusB_epoch_sliding,1,249,0,0.047104451805353165,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.015238220803439617,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.9370036125183105,1
xgb,C_AplusB_epoch_sliding,1,249,0,0.0072043463587760925,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.06085600703954697,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.011903636157512665,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.015248213894665241,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.032975293695926666,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.941955029964447,1
xgb,C_AplusB_epoch_sliding,1,249,0,0.5086999535560608,1
xgb,C_AplusB_epoch_sliding,1,249,0,0.009546278975903988,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.9954102635383606,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.8321503400802612,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.03785182908177376,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.7142826318740845,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.7073718309402466,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.4499884843826294,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.9804243445396423,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.9680022597312927,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.9728893637657166,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.15417739748954773,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.9626511931419373,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.07937715947628021,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.8641676306724548,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.1677207350730896,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.8989794254302979,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.10455497354269028,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.9537599682807922,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.8261435627937317,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.5321481823921204,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.06675423681735992,0
xgb,C_AplusB_epoch_sliding,2,219,0,0.9960708618164062,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.978736400604248,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.9446829557418823,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.9236053824424744,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.9827308058738708,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.8675653338432312,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.5841965675354004,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.17593227326869965,0
xgb,C_AplusB_epoch_sliding,2,219,0,0.7696593403816223,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.07228497415781021,0
xgb,C_AplusB_epoch_sliding,2,219,0,0.04789724573493004,0
xgb,C_AplusB_epoch_sliding,2,219,1,0.6768109798431396,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.17593234777450562,0
xgb,C_AplusB_epoch_sliding,2,219,1,0.5272611975669861,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9071258306503296,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9519940614700317,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9763986468315125,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9801502227783203,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.8298022747039795,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.8509088158607483,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.8955243229866028,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9726832509040833,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9117682576179504,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9271053671836853,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9543038010597229,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.6723706722259521,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9691557288169861,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.5606633424758911,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.15227535367012024,0
xgb,C_AplusB_epoch_sliding,3,313,0,0.5923189520835876,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.5121206641197205,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.6888930201530457,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.6836129426956177,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.785187840461731,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.6519722938537598,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.14205196499824524,0
xgb,C_AplusB_epoch_sliding,3,313,0,0.7709532976150513,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.34830260276794434,0
xgb,C_AplusB_epoch_sliding,3,313,0,0.45820748805999756,0
xgb,C_AplusB_epoch_sliding,3,313,0,0.6438059210777283,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.12012122571468353,0
xgb,C_AplusB_epoch_sliding,3,313,0,0.11621472984552383,0
xgb,C_AplusB_epoch_sliding,3,313,1,0.9708608984947205,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.711665689945221,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.2978097200393677,0
xgb,C_AplusB_epoch_sliding,3,313,1,0.14400960505008698,0
xgb,C_AplusB_epoch_sliding,3,313,1,0.6494038701057434,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.31984415650367737,0
xgb,C_AplusB_epoch_sliding,3,313,1,0.9920010566711426,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.6699932217597961,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.1051923856139183,0
xgb,C_AplusB_epoch_sliding,3,313,1,0.823850154876709,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.9533720016479492,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.42307204008102417,0
xgb,C_AplusB_epoch_sliding,3,313,1,0.6009687781333923,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.8084360361099243,1
xgb,C_AplusB_epoch_sliding,4,318,0,0.14587891101837158,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.08338883519172668,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.06445170938968658,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.0005698636523447931,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.25557005405426025,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.007164210081100464,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.0011489404132589698,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.0145581578835845,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.008167358115315437,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.007883111014962196,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.002443209057673812,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.02464263327419758,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.004604085814207792,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.09857278317213058,0
xgb,C_AplusB_epoch_sliding,4,318,1,0.7283436059951782,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.951326847076416,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.3772575557231903,0
xgb,C_AplusB_epoch_sliding,4,318,1,0.7875412106513977,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.5202735066413879,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.24045699834823608,0
xgb,C_AplusB_epoch_sliding,4,318,1,0.9841418862342834,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.05496600270271301,0
xgb,C_AplusB_epoch_sliding,4,318,1,0.9860473871231079,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.5366799235343933,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.008729050867259502,0
xgb,C_AplusB_epoch_sliding,4,318,1,0.8567496538162231,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.8185707330703735,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.3851151168346405,0
xgb,C_AplusB_epoch_sliding,5,300,0,0.9712790846824646,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9547522664070129,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.954730212688446,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9984726309776306,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9971851706504822,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9104921221733093,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9926043748855591,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9948146939277649,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9732714295387268,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.935824453830719,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9615654945373535,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.938523530960083,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9901047348976135,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9947019219398499,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9295928478240967,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9886942505836487,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.991710364818573,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9617887735366821,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9969274401664734,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9935240745544434,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9615313410758972,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.984675943851471,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9918680787086487,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9704356789588928,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.8860523104667664,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.996217668056488,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9316730499267578,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9978518486022949,1
xgb,C_AplusB_epoch_sliding,6,271,0,0.9815448522567749,1
xgb,C_AplusB_epoch_sliding,6,271,0,0.009964557364583015,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.01223423145711422,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.8717570900917053,1
xgb,C_AplusB_epoch_sliding,6,271,0,0.2713475227355957,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.02420220896601677,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.3482605814933777,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.010887349024415016,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.0007716270047239959,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.8354109525680542,1
xgb,C_AplusB_epoch_sliding,6,271,0,0.24895079433918,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.3261021077632904,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.8210647106170654,1
xgb,C_AplusB_epoch_sliding,6,271,0,0.005265193525701761,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.5264335870742798,1
xgb,C_AplusB_epoch_sliding,6,271,1,0.5946826934814453,1
xgb,C_AplusB_epoch_sliding,6,271,1,0.23766595125198364,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.18030434846878052,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.41770651936531067,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.44060808420181274,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.6439493894577026,1
xgb,C_AplusB_epoch_sliding,6,271,1,0.10336678475141525,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.7376018166542053,1
xgb,C_AplusB_epoch_sliding,6,271,1,0.7221781611442566,1
xgb,C_AplusB_epoch_sliding,6,271,1,0.4937090277671814,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.7344008088111877,1
xgb,C_AplusB_epoch_sliding,6,271,1,0.8488069772720337,1
xgb,C_AplusB_epoch_sliding,6,271,1,0.22337162494659424,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.003024076111614704,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.00318543310277164,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.16119582951068878,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.13039158284664154,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.002742021344602108,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.5614506602287292,1
xgb,C_AplusB_epoch_sliding,7,251,0,0.06331485509872437,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.05283493176102638,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.0013570556184276938,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.0012326098512858152,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.032124485820531845,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.041235342621803284,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.28780603408813477,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.012669774703681469,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.5588148832321167,1
xgb,C_AplusB_epoch_sliding,7,251,1,0.2736908495426178,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.2556140422821045,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.18417248129844666,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.03232784569263458,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.010147002525627613,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.07575607299804688,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.15463708341121674,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.21644432842731476,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.07527042925357819,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.07690475881099701,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.1192869320511818,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.9298463463783264,1
xgb,C_AplusB_epoch_sliding,8,282,0,0.0006815149099566042,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.02434486523270607,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.035969819873571396,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.014820275828242302,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.001016675028949976,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.17333774268627167,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.02091764658689499,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.004444651771336794,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.1792270541191101,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.2671490013599396,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.01497630588710308,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.46480685472488403,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.12548239529132843,0
xgb,C_AplusB_epoch_sliding,8,282,0,0.004596838727593422,0
xgb,C_AplusB_epoch_sliding,8,282,1,0.9818352460861206,1
xgb,C_AplusB_epoch_sliding,8,282,1,0.9921890497207642,1
xgb,C_AplusB_epoch_sliding,8,282,1,0.7609220743179321,1
xgb,C_AplusB_epoch_sliding,8,282,1,0.923470139503479,1
