estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
svm,left_lateral__A,left_lateral,A,6,271,1,0.17905013295741123,1
svm,left_lateral__A,left_lateral,A,6,271,1,1.3045395024528996,1
svm,left_lateral__A,left_lateral,A,6,271,1,1.4433679879826662,1
svm,left_lateral__A,left_lateral,A,6,271,1,0.8686896169195504,1
svm,left_lateral__A,left_lateral,A,7,251,0,-1.9221814269046087,0
svm,left_lateral__A,left_lateral,A,7,251,0,-0.905294330612731,0
svm,left_lateral__A,left_lateral,A,7,251,0,-1.0259451289698596,0
svm,left_lateral__A,left_lateral,A,7,251,0,-1.9069477397329622,0
svm,left_lateral__A,left_lateral,A,7,251,0,-1.0343600435044205,0
svm,left_lateral__A,left_lateral,A,7,251,0,-1.0868238977466964,0
svm,left_lateral__A,left_lateral,A,7,251,0,-1.2947669158921307,0
svm,left_lateral__A,left_lateral,A,7,251,0,-1.225137630985742,0
svm,left_lateral__A,left_lateral,A,7,251,0,-0.5690673657111582,0
svm,left_lateral__A,left_lateral,A,7,251,0,-0.7493384048504919,0
svm,left_lateral__A,left_lateral,A,7,251,0,-0.8185176964329689,0
svm,left_lateral__A,left_lateral,A,7,251,0,-0.5307778005536605,0
svm,left_lateral__A,left_lateral,A,7,251,0,-0.8876289997199776,0
svm,left_lateral__A,left_lateral,A,7,251,0,-0.8238615298296552,0
svm,left_lateral__A,left_lateral,A,7,251,1,-0.10549501702621339,0
svm,left_lateral__A,left_lateral,A,7,251,1,-1.302812377170544,0
svm,left_lateral__A,left_lateral,A,7,251,1,0.23030562934468812,1
svm,left_lateral__A,left_lateral,A,7,251,1,-1.6709256167929376,0
svm,left_lateral__A,left_lateral,A,7,251,1,-1.1406920068874264,0
svm,left_lateral__A,left_lateral,A,7,251,1,-1.5738235553327966,0
svm,left_lateral__A,left_lateral,A,7,251,1,-0.9736244806722929,0
svm,left_lateral__A,left_lateral,A,7,251,1,-3.078450616300493,0
svm,left_lateral__A,left_lateral,A,7,251,1,0.028320830739870295,1
svm,left_lateral__A,left_lateral,A,7,251,1,-0.7792500205884323,0
svm,left_lateral__A,left_lateral,A,7,251,1,-1.5527088534727658,0
svm,left_lateral__A,left_lateral,A,7,251,1,-1.4785414399649017,0
svm,left_lateral__A,left_lateral,A,7,251,1,0.7674968182234968,1
svm,left_lateral__A,left_lateral,A,8,282,0,-2.3297029800124847,0
svm,left_lateral__A,left_lateral,A,8,282,0,-0.6252467532028579,0
svm,left_lateral__A,left_lateral,A,8,282,0,-2.548177136740947,0
svm,left_lateral__A,left_lateral,A,8,282,0,-1.8633914701163876,0
svm,left_lateral__A,left_lateral,A,8,282,0,-0.9801223208609211,0
svm,left_lateral__A,left_lateral,A,8,282,0,-1.31936661141463,0
svm,left_lateral__A,left_lateral,A,8,282,0,-0.9390567761265871,0
svm,left_lateral__A,left_lateral,A,8,282,0,-2.4442735322530655,0
svm,left_lateral__A,left_lateral,A,8,282,0,-1.8995857555306046,0
svm,left_lateral__A,left_lateral,A,8,282,0,-2.2630750147745244,0
svm,left_lateral__A,left_lateral,A,8,282,0,-1.8275931369284024,0
svm,left_lateral__A,left_lateral,A,8,282,0,-3.45152893633153,0
svm,left_lateral__A,left_lateral,A,8,282,0,-1.48967359649392,0
svm,left_lateral__A,left_lateral,A,8,282,0,-1.580191386844358,0
svm,left_lateral__A,left_lateral,A,8,282,1,1.365428369671128,1
svm,left_lateral__A,left_lateral,A,8,282,1,1.1544762295288353,1
svm,left_lateral__A,left_lateral,A,8,282,1,0.16259068181636538,1
svm,left_lateral__A,left_lateral,A,8,282,1,1.3942866616568437,1
svm,left_lateral__A,left_lateral,A,8,282,1,0.7266600020674754,1
svm,left_lateral__A,left_lateral,A,8,282,1,0.9710656214813138,1
svm,left_lateral__A,left_lateral,A,8,282,1,0.5570371434610943,1
svm,left_lateral__A,left_lateral,A,8,282,1,2.197568853532313,1
svm,left_lateral__A,left_lateral,A,8,282,1,1.7008753912151335,1
svm,left_lateral__A,left_lateral,A,8,282,1,1.274927125251819,1
svm,left_lateral__A,left_lateral,A,8,282,1,1.194496568953201,1
svm,left_lateral__A,left_lateral,A,9,210,0,-0.868646459827329,0
svm,left_lateral__A,left_lateral,A,9,210,0,-1.3626769369360507,0
svm,left_lateral__A,left_lateral,A,9,210,0,-0.4089690298733559,0
svm,left_lateral__A,left_lateral,A,9,210,0,-0.18904804964681288,0
svm,left_lateral__A,left_lateral,A,9,210,0,-0.9425608115527182,0
svm,left_lateral__A,left_lateral,A,9,210,0,0.42593575775633075,1
svm,left_lateral__A,left_lateral,A,9,210,0,-0.7426413741444604,0
svm,left_lateral__A,left_lateral,A,9,210,0,0.8531961630821163,1
svm,left_lateral__A,left_lateral,A,9,210,0,-0.671547227166436,0
svm,left_lateral__A,left_lateral,A,9,210,0,-0.9118862709504976,0
svm,left_lateral__A,left_lateral,A,9,210,0,-1.1730493452919006,0
svm,left_lateral__A,left_lateral,A,9,210,0,-2.1432178722856947,0
svm,left_lateral__A,left_lateral,A,9,210,0,-1.4024741254543838,0
svm,left_lateral__A,left_lateral,A,9,210,0,-1.050917213795481,0
svm,left_lateral__A,left_lateral,A,9,210,1,2.528480467532936,1
svm,left_lateral__A,left_lateral,A,9,210,1,3.060555345069007,1
svm,left_lateral__A,left_lateral,A,9,210,1,1.6771891319336254,1
svm,left_lateral__A,left_lateral,A,9,210,1,2.620441569755691,1
svm,left_lateral__A,left_lateral,A,9,210,1,2.0206892477222542,1
svm,left_lateral__A,left_lateral,A,9,210,1,1.3875739379043754,1
svm,left_lateral__A,left_lateral,A,9,210,1,0.8604219220925899,1
svm,left_lateral__A,left_lateral,A,9,210,1,1.3406124506693844,1
svm,left_lateral__A,left_lateral,A,9,210,1,2.232785806162024,1
svm,left_lateral__A,left_lateral,A,9,210,1,2.0299957342005897,1
svm,left_lateral__A,left_lateral,A,9,210,1,0.9579366885924814,1
svm,left_lateral__A,left_lateral,A,10,265,0,-1.3529268655822015,0
svm,left_lateral__A,left_lateral,A,10,265,0,-0.7778378515394245,0
svm,left_lateral__A,left_lateral,A,10,265,0,-0.3270980370104003,0
svm,left_lateral__A,left_lateral,A,10,265,0,0.18632652890808643,1
svm,left_lateral__A,left_lateral,A,10,265,0,0.7219232545680412,1
svm,left_lateral__A,left_lateral,A,10,265,0,-0.23164506129334939,0
svm,left_lateral__A,left_lateral,A,10,265,0,-0.28903090986886326,0
svm,left_lateral__A,left_lateral,A,10,265,0,0.47905982922792956,1
svm,left_lateral__A,left_lateral,A,10,265,0,-1.1377247309475689,0
svm,left_lateral__A,left_lateral,A,10,265,0,-0.0425217039391958,0
svm,left_lateral__A,left_lateral,A,10,265,0,-0.2637372334726221,0
svm,left_lateral__A,left_lateral,A,10,265,0,-0.7482527563242867,0
svm,left_lateral__A,left_lateral,A,10,265,0,-0.21610630802292496,0
svm,left_lateral__A,left_lateral,A,10,265,1,-1.004687892690858,0
svm,left_lateral__A,left_lateral,A,10,265,1,-0.22919946723198276,0
svm,left_lateral__A,left_lateral,A,10,265,1,0.19913948503167256,1
svm,left_lateral__A,left_lateral,A,10,265,1,0.6333615357656064,1
svm,left_lateral__A,left_lateral,A,10,265,1,-0.6764943816500588,0
svm,left_lateral__A,left_lateral,A,10,265,1,-0.8575843079750568,0
svm,left_lateral__A,left_lateral,A,10,265,1,-0.6862300537764663,0
svm,left_lateral__A,left_lateral,A,10,265,1,-0.022879639553681275,0
svm,left_lateral__A,left_lateral,A,10,265,1,1.122637387422173,1
svm,left_lateral__A,left_lateral,A,10,265,1,0.47112716599095394,1
svm,left_lateral__A,left_lateral,A,10,265,1,-0.4181685367489356,0
svm,left_lateral__B,left_lateral,B,1,249,0,-0.5520094114634677,0
svm,left_lateral__B,left_lateral,B,1,249,0,0.2783167171494501,1
svm,left_lateral__B,left_lateral,B,1,249,0,-0.5911156970382452,0
svm,left_lateral__B,left_lateral,B,1,249,0,0.8532748896563538,1
svm,left_lateral__B,left_lateral,B,1,249,0,1.3702484112797155,1
svm,left_lateral__B,left_lateral,B,1,249,0,0.2308523928050784,1
svm,left_lateral__B,left_lateral,B,1,249,0,-0.5236457020093015,0
svm,left_lateral__B,left_lateral,B,1,249,0,0.7550297829253636,1
svm,left_lateral__B,left_lateral,B,1,249,0,0.06091767111788671,1
svm,left_lateral__B,left_lateral,B,1,249,0,0.0921443695397067,1
svm,left_lateral__B,left_lateral,B,1,249,0,-1.1693398684579832,0
svm,left_lateral__B,left_lateral,B,1,249,0,0.9904294772348781,1
svm,left_lateral__B,left_lateral,B,1,249,0,-0.9087026103393092,0
svm,left_lateral__B,left_lateral,B,1,249,0,0.4113231480933544,1
svm,left_lateral__B,left_lateral,B,1,249,0,-0.03290580151348982,0
svm,left_lateral__B,left_lateral,B,1,249,1,-0.954735793280548,0
svm,left_lateral__B,left_lateral,B,1,249,1,-0.031228468067016124,0
svm,left_lateral__B,left_lateral,B,1,249,1,-0.6911363964434278,0
svm,left_lateral__B,left_lateral,B,1,249,1,0.0030855457219176596,1
svm,left_lateral__B,left_lateral,B,1,249,1,0.3557318219645329,1
svm,left_lateral__B,left_lateral,B,1,249,1,-0.022892095155929826,0
svm,left_lateral__B,left_lateral,B,1,249,1,0.2679419476791346,1
svm,left_lateral__B,left_lateral,B,1,249,1,-0.10729613285299078,0
svm,left_lateral__B,left_lateral,B,1,249,1,-0.0784565875981797,0
svm,left_lateral__B,left_lateral,B,1,249,1,-1.3329325512255266,0
svm,left_lateral__B,left_lateral,B,1,249,1,-0.11694174717648459,0
svm,left_lateral__B,left_lateral,B,1,249,1,-0.04467689112226053,0
svm,left_lateral__B,left_lateral,B,1,249,1,0.2618065967960362,1
svm,left_lateral__B,left_lateral,B,1,249,1,0.38735583039159865,1
svm,left_lateral__B,left_lateral,B,1,249,1,0.3313528678211078,1
svm,left_lateral__B,left_lateral,B,1,249,1,0.09314763045307212,1
svm,left_lateral__B,left_lateral,B,1,249,1,0.30799298023153654,1
svm,left_lateral__B,left_lateral,B,2,219,0,0.5065098423386596,1
svm,left_lateral__B,left_lateral,B,2,219,0,0.5693212296988726,1
svm,left_lateral__B,left_lateral,B,2,219,0,-0.14199187465071988,0
svm,left_lateral__B,left_lateral,B,2,219,0,0.6769755024295145,1
svm,left_lateral__B,left_lateral,B,2,219,0,0.2517175455655145,1
svm,left_lateral__B,left_lateral,B,2,219,0,0.8309590320649041,1
svm,left_lateral__B,left_lateral,B,2,219,0,-0.3998918665702193,0
svm,left_lateral__B,left_lateral,B,2,219,0,0.06716761172347857,1
svm,left_lateral__B,left_lateral,B,2,219,0,-0.5486704988396331,0
svm,left_lateral__B,left_lateral,B,2,219,0,0.38385261866143494,1
svm,left_lateral__B,left_lateral,B,2,219,0,1.0987176650247512,1
svm,left_lateral__B,left_lateral,B,2,219,0,-0.6101502175193931,0
svm,left_lateral__B,left_lateral,B,2,219,0,0.6490752416362364,1
svm,left_lateral__B,left_lateral,B,2,219,0,-0.7182074267374494,0
svm,left_lateral__B,left_lateral,B,2,219,1,0.0897207543198239,1
svm,left_lateral__B,left_lateral,B,2,219,1,0.523424279595228,1
svm,left_lateral__B,left_lateral,B,2,219,1,0.44237491423912434,1
svm,left_lateral__B,left_lateral,B,2,219,1,0.0017737303034712215,1
svm,left_lateral__B,left_lateral,B,2,219,1,0.8865549774487482,1
svm,left_lateral__B,left_lateral,B,2,219,1,-0.30776089638440846,0
svm,left_lateral__B,left_lateral,B,2,219,1,0.12706502276628523,1
svm,left_lateral__B,left_lateral,B,2,219,1,-1.0652199515157812,0
svm,left_lateral__B,left_lateral,B,2,219,1,-0.14528618175030789,0
svm,left_lateral__B,left_lateral,B,2,219,1,-0.2370113549454636,0
svm,left_lateral__B,left_lateral,B,2,219,1,-0.23606194443295275,0
svm,left_lateral__B,left_lateral,B,2,219,1,-0.6715117958044257,0
svm,left_lateral__B,left_lateral,B,2,219,1,-0.3007825349009679,0
svm,left_lateral__B,left_lateral,B,2,219,1,-0.3937362702707093,0
svm,left_lateral__B,left_lateral,B,2,219,1,-0.01355337601646861,0
svm,left_lateral__B,left_lateral,B,2,219,1,-0.566641953655346,0
svm,left_lateral__B,left_lateral,B,3,313,0,-0.3761770570757157,0
svm,left_lateral__B,left_lateral,B,3,313,0,-0.3340663721448808,0
svm,left_lateral__B,left_lateral,B,3,313,0,-0.5099909283494485,0
svm,left_lateral__B,left_lateral,B,3,313,0,0.41053528678783413,1
svm,left_lateral__B,left_lateral,B,3,313,0,0.49048335894364836,1
svm,left_lateral__B,left_lateral,B,3,313,0,1.1445179423989154,1
svm,left_lateral__B,left_lateral,B,3,313,0,0.9941974333267067,1
svm,left_lateral__B,left_lateral,B,3,313,0,0.48452234530399885,1
svm,left_lateral__B,left_lateral,B,3,313,0,0.9022731992695551,1
svm,left_lateral__B,left_lateral,B,3,313,0,-0.2716071318082275,0
svm,left_lateral__B,left_lateral,B,3,313,0,0.5287136076211724,1
svm,left_lateral__B,left_lateral,B,3,313,0,-0.2665558853862938,0
svm,left_lateral__B,left_lateral,B,3,313,0,0.07878673634634906,1
svm,left_lateral__B,left_lateral,B,3,313,0,0.20641977781614185,1
svm,left_lateral__B,left_lateral,B,3,313,0,-0.560405804930878,0
svm,left_lateral__B,left_lateral,B,3,313,1,0.6403442349375074,1
svm,left_lateral__B,left_lateral,B,3,313,1,-0.04018230751197285,0
svm,left_lateral__B,left_lateral,B,3,313,1,-0.42551748565836467,0
svm,left_lateral__B,left_lateral,B,3,313,1,-0.31825442779337054,0
svm,left_lateral__B,left_lateral,B,3,313,1,0.7645647426937375,1
svm,left_lateral__B,left_lateral,B,3,313,1,0.7223033700333016,1
svm,left_lateral__B,left_lateral,B,3,313,1,0.9112623879722078,1
svm,left_lateral__B,left_lateral,B,3,313,1,0.11387755039256361,1
svm,left_lateral__B,left_lateral,B,3,313,1,-0.9406875810939728,0
svm,left_lateral__B,left_lateral,B,3,313,1,0.5620673846360836,1
svm,left_lateral__B,left_lateral,B,3,313,1,0.04098099680056694,1
svm,left_lateral__B,left_lateral,B,3,313,1,0.8234890543918775,1
svm,left_lateral__B,left_lateral,B,3,313,1,0.8847329925001299,1
svm,left_lateral__B,left_lateral,B,3,313,1,0.546780218826847,1
svm,left_lateral__B,left_lateral,B,4,318,0,0.38263091702129487,1
svm,left_lateral__B,left_lateral,B,4,318,0,-0.29682082880687777,0
svm,left_lateral__B,left_lateral,B,4,318,0,0.16109452277443875,1
svm,left_lateral__B,left_lateral,B,4,318,0,-0.48260060480460254,0
svm,left_lateral__B,left_lateral,B,4,318,0,-0.8241910510995528,0
svm,left_lateral__B,left_lateral,B,4,318,0,0.22058293170546964,1
svm,left_lateral__B,left_lateral,B,4,318,0,-0.7942439780880807,0
svm,left_lateral__B,left_lateral,B,4,318,0,-0.10255010042599666,0
svm,left_lateral__B,left_lateral,B,4,318,0,-0.7886210533578849,0
svm,left_lateral__B,left_lateral,B,4,318,0,-0.04903394234378844,0
svm,left_lateral__B,left_lateral,B,4,318,0,0.29080629691179294,1
svm,left_lateral__B,left_lateral,B,4,318,0,-0.5787495409170949,0
svm,left_lateral__B,left_lateral,B,4,318,0,0.220569179937292,1
svm,left_lateral__B,left_lateral,B,4,318,0,0.29540584054703223,1
svm,left_lateral__B,left_lateral,B,4,318,1,-0.08535248817270602,0
svm,left_lateral__B,left_lateral,B,4,318,1,0.2849005648138632,1
svm,left_lateral__B,left_lateral,B,4,318,1,0.12667543238942247,1
svm,left_lateral__B,left_lateral,B,4,318,1,0.6384598411272698,1
svm,left_lateral__B,left_lateral,B,4,318,1,-0.1619578420897541,0
svm,left_lateral__B,left_lateral,B,4,318,1,-0.5028005565897646,0
svm,left_lateral__B,left_lateral,B,4,318,1,0.304585721861668,1
svm,left_lateral__B,left_lateral,B,4,318,1,-0.7908387090868824,0
svm,left_lateral__B,left_lateral,B,4,318,1,0.19442263387534775,1
svm,left_lateral__B,left_lateral,B,4,318,1,0.23678560655840697,1
svm,left_lateral__B,left_lateral,B,4,318,1,0.4110644603767909,1
svm,left_lateral__B,left_lateral,B,4,318,1,0.07601089737050137,1
svm,left_lateral__B,left_lateral,B,4,318,1,-0.25234518532330585,0
svm,left_lateral__B,left_lateral,B,4,318,1,-0.30011024945817466,0
svm,left_lateral__B,left_lateral,B,5,300,0,0.017656591784628,1
svm,left_lateral__B,left_lateral,B,5,300,0,0.8235098043450061,1
svm,left_lateral__B,left_lateral,B,5,300,0,-0.4506947378643844,0
svm,left_lateral__B,left_lateral,B,5,300,0,0.1727905535956286,1
svm,left_lateral__B,left_lateral,B,5,300,0,-0.24668067332880797,0
svm,left_lateral__B,left_lateral,B,5,300,0,-0.02378157285749191,0
svm,left_lateral__B,left_lateral,B,5,300,0,-0.8369233224044011,0
svm,left_lateral__B,left_lateral,B,5,300,0,-0.554407088973411,0
svm,left_lateral__B,left_lateral,B,5,300,0,-0.3616475889706675,0
svm,left_lateral__B,left_lateral,B,5,300,0,-0.7503345930066969,0
svm,left_lateral__B,left_lateral,B,5,300,0,0.8277641237575128,1
svm,left_lateral__B,left_lateral,B,5,300,0,0.3819013257441316,1
svm,left_lateral__B,left_lateral,B,5,300,0,-0.4504945955892413,0
svm,left_lateral__B,left_lateral,B,5,300,0,-1.0095866142147745,0
svm,left_lateral__B,left_lateral,B,5,300,1,-0.42666621061031496,0
svm,left_lateral__B,left_lateral,B,5,300,1,-0.7061247897170937,0
svm,left_lateral__B,left_lateral,B,5,300,1,-0.0377920593237446,0
svm,left_lateral__B,left_lateral,B,5,300,1,-0.23944022302386433,0
svm,left_lateral__B,left_lateral,B,5,300,1,0.917179019950624,1
svm,left_lateral__B,left_lateral,B,5,300,1,0.5628152589052667,1
svm,left_lateral__B,left_lateral,B,5,300,1,0.8611156795246435,1
svm,left_lateral__B,left_lateral,B,5,300,1,-0.1386675796613008,0
svm,left_lateral__B,left_lateral,B,5,300,1,0.9387796545831906,1
svm,left_lateral__B,left_lateral,B,5,300,1,-0.03382121356291237,0
svm,left_lateral__B,left_lateral,B,5,300,1,-0.8057712977056537,0
svm,left_lateral__B,left_lateral,B,5,300,1,-0.33917194897939973,0
svm,left_lateral__B,left_lateral,B,5,300,1,-0.4370350816978852,0
svm,left_lateral__B,left_lateral,B,5,300,1,-1.317014159124125,0
svm,left_lateral__B,left_lateral,B,6,271,0,1.336655101919024,1
svm,left_lateral__B,left_lateral,B,6,271,0,0.8058362832834065,1
svm,left_lateral__B,left_lateral,B,6,271,0,-0.36095794358255895,0
svm,left_lateral__B,left_lateral,B,6,271,0,0.4577097060751324,1
svm,left_lateral__B,left_lateral,B,6,271,0,-1.4783076110198041,0
svm,left_lateral__B,left_lateral,B,6,271,0,-0.8479593591847497,0
svm,left_lateral__B,left_lateral,B,6,271,0,0.7926827987020173,1
svm,left_lateral__B,left_lateral,B,6,271,0,0.14821266159453392,1
svm,left_lateral__B,left_lateral,B,6,271,0,0.21610077086697596,1
svm,left_lateral__B,left_lateral,B,6,271,0,0.05166346369063797,1
svm,left_lateral__B,left_lateral,B,6,271,0,-0.24022628048994324,0
svm,left_lateral__B,left_lateral,B,6,271,0,0.5602446043683983,1
svm,left_lateral__B,left_lateral,B,6,271,0,-0.12912291177908095,0
svm,left_lateral__B,left_lateral,B,6,271,0,-0.47235669331107866,0
svm,left_lateral__B,left_lateral,B,6,271,1,-0.14210716157652703,0
svm,left_lateral__B,left_lateral,B,6,271,1,-0.2304612593618162,0
svm,left_lateral__B,left_lateral,B,6,271,1,-0.6151580270722301,0
svm,left_lateral__B,left_lateral,B,6,271,1,-0.7003416877642278,0
svm,left_lateral__B,left_lateral,B,6,271,1,-0.3898891107982818,0
svm,left_lateral__B,left_lateral,B,6,271,1,0.281300195776224,1
svm,left_lateral__B,left_lateral,B,6,271,1,0.5995271167060522,1
svm,left_lateral__B,left_lateral,B,6,271,1,-0.06477475235967428,0
svm,left_lateral__B,left_lateral,B,6,271,1,0.42650630694659897,1
svm,left_lateral__B,left_lateral,B,6,271,1,0.456856226729383,1
svm,left_lateral__B,left_lateral,B,6,271,1,-0.1122306926561146,0
svm,left_lateral__B,left_lateral,B,6,271,1,0.38829694193473396,1
svm,left_lateral__B,left_lateral,B,6,271,1,0.11553385318053708,1
svm,left_lateral__B,left_lateral,B,6,271,1,0.8781965194043695,1
svm,left_lateral__B,left_lateral,B,7,251,0,0.07898475888841841,1
svm,left_lateral__B,left_lateral,B,7,251,0,0.4999499512631508,1
svm,left_lateral__B,left_lateral,B,7,251,0,-1.2464666821727628,0
svm,left_lateral__B,left_lateral,B,7,251,0,-0.6660413497067391,0
svm,left_lateral__B,left_lateral,B,7,251,0,0.33261183058590615,1
svm,left_lateral__B,left_lateral,B,7,251,0,-0.435890854105489,0
svm,left_lateral__B,left_lateral,B,7,251,0,-0.2912181081574762,0
svm,left_lateral__B,left_lateral,B,7,251,0,-0.15930405524771332,0
svm,left_lateral__B,left_lateral,B,7,251,0,0.899495405650907,1
svm,left_lateral__B,left_lateral,B,7,251,0,0.11088912098720252,1
svm,left_lateral__B,left_lateral,B,7,251,0,0.004242486357603742,1
svm,left_lateral__B,left_lateral,B,7,251,0,0.542272671596678,1
svm,left_lateral__B,left_lateral,B,7,251,0,0.28036564215787263,1
svm,left_lateral__B,left_lateral,B,7,251,0,0.28883645352626675,1
svm,left_lateral__B,left_lateral,B,7,251,1,-0.7667412540609287,0
svm,left_lateral__B,left_lateral,B,7,251,1,-1.1815029562537953,0
svm,left_lateral__B,left_lateral,B,7,251,1,-1.0563342290906055,0
svm,left_lateral__B,left_lateral,B,7,251,1,-0.16475913892886548,0
svm,left_lateral__B,left_lateral,B,7,251,1,-0.8375959957857656,0
svm,left_lateral__B,left_lateral,B,7,251,1,-0.5762588766260975,0
svm,left_lateral__B,left_lateral,B,7,251,1,0.05493930886061893,1
svm,left_lateral__B,left_lateral,B,7,251,1,-1.1509061828047529,0
svm,left_lateral__B,left_lateral,B,7,251,1,-0.1964565551706924,0
svm,left_lateral__B,left_lateral,B,7,251,1,0.38388166648952504,1
svm,left_lateral__B,left_lateral,B,7,251,1,-0.6217172664046281,0
svm,left_lateral__B,left_lateral,B,7,251,1,-0.6973653823896132,0
svm,left_lateral__B,left_lateral,B,7,251,1,-0.21994944156912086,0
svm,left_lateral__B,left_lateral,B,8,282,0,-0.539365097184253,0
svm,left_lateral__B,left_lateral,B,8,282,0,-0.08174671679271589,0
svm,left_lateral__B,left_lateral,B,8,282,0,-0.4853371054529908,0
svm,left_lateral__B,left_lateral,B,8,282,0,-0.9562596900584898,0
svm,left_lateral__B,left_lateral,B,8,282,0,1.2644396145289813,1
svm,left_lateral__B,left_lateral,B,8,282,0,0.10018662006476786,1
svm,left_lateral__B,left_lateral,B,8,282,0,0.31619484595951036,1
svm,left_lateral__B,left_lateral,B,8,282,0,-0.30549884113812686,0
svm,left_lateral__B,left_lateral,B,8,282,0,-0.23813946798693864,0
svm,left_lateral__B,left_lateral,B,8,282,0,-0.5623864276502439,0
svm,left_lateral__B,left_lateral,B,8,282,0,1.137518354820862,1
svm,left_lateral__B,left_lateral,B,8,282,0,-0.621119690455915,0
svm,left_lateral__B,left_lateral,B,8,282,0,-0.3063380444916429,0
svm,left_lateral__B,left_lateral,B,8,282,0,-0.5328323939405221,0
svm,left_lateral__B,left_lateral,B,8,282,1,0.23284283909873535,1
svm,left_lateral__B,left_lateral,B,8,282,1,-0.11476857677555707,0
svm,left_lateral__B,left_lateral,B,8,282,1,0.23528039816650254,1
svm,left_lateral__B,left_lateral,B,8,282,1,-0.02616229360703337,0
svm,left_lateral__B,left_lateral,B,8,282,1,0.015120209470063706,1
svm,left_lateral__B,left_lateral,B,8,282,1,0.42937229659166815,1
svm,left_lateral__B,left_lateral,B,8,282,1,0.6118366360524816,1
svm,left_lateral__B,left_lateral,B,8,282,1,0.38479061591237307,1
svm,left_lateral__B,left_lateral,B,8,282,1,-0.600071632035026,0
svm,left_lateral__B,left_lateral,B,8,282,1,-0.47015997043194646,0
svm,left_lateral__B,left_lateral,B,8,282,1,0.29394589168276364,1
svm,left_lateral__B,left_lateral,B,9,210,0,-0.36687194736807605,0
svm,left_lateral__B,left_lateral,B,9,210,0,0.5532653370067344,1
svm,left_lateral__B,left_lateral,B,9,210,0,-0.6102345672029683,0
svm,left_lateral__B,left_lateral,B,9,210,0,-0.8745216079205032,0
svm,left_lateral__B,left_lateral,B,9,210,0,-0.4702379523013849,0
svm,left_lateral__B,left_lateral,B,9,210,0,-0.18423562621812375,0
svm,left_lateral__B,left_lateral,B,9,210,0,0.48800346057367194,1
svm,left_lateral__B,left_lateral,B,9,210,0,0.6743641529480033,1
svm,left_lateral__B,left_lateral,B,9,210,0,-0.402850129527938,0
