estimator,model,fold,subject_id,y_true,y_proba,y_pred
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.38625675439834595,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.18409615755081177,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.015713093802332878,0
xgb,B_wpli_edges_epoch_sliding,4,318,0,0.036485157907009125,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.49519526958465576,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.1354953795671463,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.5587468147277832,1
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.3981320858001709,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.5108757019042969,1
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.19377323985099792,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.8243064284324646,1
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.5507137775421143,1
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.7040005922317505,1
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.14566414058208466,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.3756723701953888,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.6414309740066528,1
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.44817668199539185,0
xgb,B_wpli_edges_epoch_sliding,4,318,1,0.7475261092185974,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.9333351254463196,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.8430037498474121,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.364573210477829,0
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.7289047837257385,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.8184269666671753,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.9287636280059814,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.6500819325447083,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.7605443596839905,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.8618519306182861,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.8219122886657715,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.886763870716095,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.30365657806396484,0
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.7427623271942139,1
xgb,B_wpli_edges_epoch_sliding,5,300,0,0.7816611528396606,1
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.3273443877696991,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.03842228278517723,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.8400084972381592,1
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.6814924478530884,1
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.12501759827136993,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.09512531012296677,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.8865531086921692,1
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.8487757444381714,1
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.6654643416404724,1
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.22757555544376373,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.059622153639793396,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.490382581949234,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.47526824474334717,0
xgb,B_wpli_edges_epoch_sliding,5,300,1,0.9711028933525085,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.9949731826782227,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.00578209338709712,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.5980971455574036,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.3990081250667572,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.36592403054237366,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.01418719720095396,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.5064948797225952,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.2244720309972763,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.9816006422042847,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.44452545046806335,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.4544242024421692,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.42769497632980347,0
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.6631654500961304,1
xgb,B_wpli_edges_epoch_sliding,6,271,0,0.43837618827819824,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.5530285239219666,1
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.022676127031445503,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.39149579405784607,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.02220614068210125,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.18707385659217834,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.7743497490882874,1
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.03632652759552002,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.4928203225135803,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.8421266674995422,1
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.5578927993774414,1
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.2765781283378601,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.1323762834072113,0
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.7850857973098755,1
xgb,B_wpli_edges_epoch_sliding,6,271,1,0.395722359418869,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.2631101608276367,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.32182151079177856,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.4967116713523865,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.6363369226455688,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.7019263505935669,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.19191794097423553,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.5617062449455261,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.6657951474189758,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.07461810857057571,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.22858907282352448,0
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.671873927116394,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.7077575325965881,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.6303574442863464,1
xgb,B_wpli_edges_epoch_sliding,7,251,0,0.6164626479148865,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.2034645676612854,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.7434266805648804,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.5239078402519226,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.9746935963630676,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.21975040435791016,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.04514399915933609,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.5123593807220459,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.0760515034198761,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.7156546711921692,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.7564380168914795,1
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.08073217421770096,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.45190706849098206,0
xgb,B_wpli_edges_epoch_sliding,7,251,1,0.7101442813873291,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.6238785982131958,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.8141648769378662,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.13700512051582336,0
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.6580425500869751,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.8429007530212402,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.6252771615982056,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.13666266202926636,0
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.23929792642593384,0
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.6891969442367554,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.7901241183280945,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.9232536554336548,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.6941143274307251,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.9789549112319946,1
xgb,B_wpli_edges_epoch_sliding,8,282,0,0.173392191529274,0
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.7964040040969849,1
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.9548073410987854,1
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.9697326421737671,1
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.8249403238296509,1
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.924022376537323,1
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.7630587220191956,1
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.4726620614528656,0
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.6153675317764282,1
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.04320443049073219,0
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.03739599138498306,0
xgb,B_wpli_edges_epoch_sliding,8,282,1,0.8921023607254028,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.8588927388191223,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.26668480038642883,0
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.6265154480934143,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.34473252296447754,0
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.7121776938438416,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.6320316791534424,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.590728223323822,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.40774548053741455,0
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.19369100034236908,0
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.47343748807907104,0
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.47281381487846375,0
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.836699366569519,1
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.49913153052330017,0
xgb,B_wpli_edges_epoch_sliding,9,210,0,0.56745445728302,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.09310252219438553,0
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.7256482243537903,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.7079105973243713,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.46295881271362305,0
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.2921709418296814,0
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.5859782695770264,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.5256710648536682,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.39553824067115784,0
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.5958207249641418,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.6386547088623047,1
xgb,B_wpli_edges_epoch_sliding,9,210,1,0.4920218288898468,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.91460120677948,1
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.9383396506309509,1
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.9943894743919373,1
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.060611288994550705,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.4226369559764862,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.12956298887729645,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.3370456099510193,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.32584959268569946,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.2767348885536194,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.669897735118866,1
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.19522835314273834,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.4159304201602936,0
xgb,B_wpli_edges_epoch_sliding,10,265,0,0.9616718888282776,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.7928158044815063,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.6114706993103027,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.8392935395240784,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.6197913289070129,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.9901195764541626,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.9099992513656616,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.9387369751930237,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.9819489121437073,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.5461723208427429,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.797710120677948,1
xgb,B_wpli_edges_epoch_sliding,10,265,1,0.6432850956916809,1
xgb,C_AplusB_epoch_sliding,1,249,0,0.17559991776943207,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.012292799539864063,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.04641934856772423,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.3489481806755066,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.11664649844169617,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.027911419048905373,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.9296036958694458,1
xgb,C_AplusB_epoch_sliding,1,249,0,0.03437880426645279,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.13452810049057007,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.03640870377421379,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.01424206793308258,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.05306230112910271,0
xgb,C_AplusB_epoch_sliding,1,249,0,0.851797878742218,1
xgb,C_AplusB_epoch_sliding,1,249,0,0.5284029245376587,1
xgb,C_AplusB_epoch_sliding,1,249,0,0.005669144913554192,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.9893597364425659,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.9067109823226929,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.02510269172489643,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.7119571566581726,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.8825204372406006,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.5716722011566162,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.9610124826431274,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.7640894651412964,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.9248349070549011,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.25216707587242126,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.9622560143470764,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.062038272619247437,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.6397665143013,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.16806615889072418,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.8233540654182434,1
xgb,C_AplusB_epoch_sliding,1,249,1,0.20130494236946106,0
xgb,C_AplusB_epoch_sliding,1,249,1,0.9400864839553833,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.9182507395744324,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.3221319019794464,0
xgb,C_AplusB_epoch_sliding,2,219,0,0.08007432520389557,0
xgb,C_AplusB_epoch_sliding,2,219,0,0.9954649806022644,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.9779878854751587,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.960350513458252,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.8811946511268616,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.9894611239433289,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.9487214088439941,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.48938316106796265,0
xgb,C_AplusB_epoch_sliding,2,219,0,0.35019320249557495,0
xgb,C_AplusB_epoch_sliding,2,219,0,0.8328313231468201,1
xgb,C_AplusB_epoch_sliding,2,219,0,0.022472184151411057,0
xgb,C_AplusB_epoch_sliding,2,219,0,0.006071701180189848,0
xgb,C_AplusB_epoch_sliding,2,219,1,0.7297770380973816,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.1269223392009735,0
xgb,C_AplusB_epoch_sliding,2,219,1,0.45397257804870605,0
xgb,C_AplusB_epoch_sliding,2,219,1,0.9753037691116333,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9779776334762573,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9897965788841248,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9879629611968994,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9466651082038879,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9527056813240051,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.8928854465484619,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9589405059814453,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.8666300773620605,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9453573822975159,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9695596694946289,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.782285749912262,1
xgb,C_AplusB_epoch_sliding,2,219,1,0.9528764486312866,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.7576742172241211,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.06947416067123413,0
xgb,C_AplusB_epoch_sliding,3,313,0,0.47952285408973694,0
xgb,C_AplusB_epoch_sliding,3,313,0,0.7764970660209656,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.9335839152336121,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.9253307580947876,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.750825822353363,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.762408971786499,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.35870808362960815,0
xgb,C_AplusB_epoch_sliding,3,313,0,0.904719889163971,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.2669728696346283,0
xgb,C_AplusB_epoch_sliding,3,313,0,0.8539894223213196,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.7843996286392212,1
xgb,C_AplusB_epoch_sliding,3,313,0,0.37126782536506653,0
xgb,C_AplusB_epoch_sliding,3,313,0,0.3509417474269867,0
xgb,C_AplusB_epoch_sliding,3,313,1,0.9916930794715881,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.9179647564888,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.2125847488641739,0
xgb,C_AplusB_epoch_sliding,3,313,1,0.28326061367988586,0
xgb,C_AplusB_epoch_sliding,3,313,1,0.8215385675430298,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.6614181995391846,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.9978996515274048,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.5645714402198792,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.08725237846374512,0
xgb,C_AplusB_epoch_sliding,3,313,1,0.9620905518531799,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.9136777520179749,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.20307984948158264,0
xgb,C_AplusB_epoch_sliding,3,313,1,0.7025529146194458,1
xgb,C_AplusB_epoch_sliding,3,313,1,0.9256196022033691,1
xgb,C_AplusB_epoch_sliding,4,318,0,0.1326102912425995,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.0829564705491066,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.02276267670094967,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.001688524498604238,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.15246926248073578,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.0049820877611637115,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.0027139424346387386,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.01228255033493042,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.0081602418795228,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.017678093165159225,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.0048989043571054935,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.03200178220868111,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.012154948897659779,0
xgb,C_AplusB_epoch_sliding,4,318,0,0.0909813642501831,0
xgb,C_AplusB_epoch_sliding,4,318,1,0.6796519160270691,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.9097792506217957,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.31133970618247986,0
xgb,C_AplusB_epoch_sliding,4,318,1,0.9107818007469177,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.7290377020835876,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.1623312383890152,0
xgb,C_AplusB_epoch_sliding,4,318,1,0.9776784181594849,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.13390007615089417,0
xgb,C_AplusB_epoch_sliding,4,318,1,0.942091166973114,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.5123624801635742,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.02073492668569088,0
xgb,C_AplusB_epoch_sliding,4,318,1,0.9158748984336853,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.8542615175247192,1
xgb,C_AplusB_epoch_sliding,4,318,1,0.20883271098136902,0
xgb,C_AplusB_epoch_sliding,5,300,0,0.9177959561347961,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.981094479560852,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9831565022468567,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.995225191116333,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9931489825248718,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9214493632316589,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9820330739021301,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9953254461288452,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9442444443702698,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.7691225409507751,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9847391843795776,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9675145149230957,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9901732206344604,1
xgb,C_AplusB_epoch_sliding,5,300,0,0.9798827767372131,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9750269055366516,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9923338890075684,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9874744415283203,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.961931586265564,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9939113855361938,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9953597187995911,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9918476343154907,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9895403981208801,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9895678162574768,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9869339466094971,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9500082731246948,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9952038526535034,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9745360016822815,1
xgb,C_AplusB_epoch_sliding,5,300,1,0.9967639446258545,1
xgb,C_AplusB_epoch_sliding,6,271,0,0.9654032588005066,1
xgb,C_AplusB_epoch_sliding,6,271,0,0.002424356061965227,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.016837675124406815,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.5132079720497131,1
xgb,C_AplusB_epoch_sliding,6,271,0,0.08661137521266937,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.12581194937229156,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.06570587307214737,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.0035752146504819393,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.0023039071820676327,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.587212085723877,1
xgb,C_AplusB_epoch_sliding,6,271,0,0.04422202333807945,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.014996599406003952,0
xgb,C_AplusB_epoch_sliding,6,271,0,0.5592525601387024,1
xgb,C_AplusB_epoch_sliding,6,271,0,0.031241441145539284,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.7376580238342285,1
xgb,C_AplusB_epoch_sliding,6,271,1,0.24613922834396362,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.056764453649520874,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.010411039926111698,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.057563237845897675,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.1135009229183197,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.3220469355583191,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.0477130301296711,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.41712236404418945,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.6675202250480652,1
xgb,C_AplusB_epoch_sliding,6,271,1,0.14519274234771729,0
xgb,C_AplusB_epoch_sliding,6,271,1,0.6963489651679993,1
xgb,C_AplusB_epoch_sliding,6,271,1,0.7813771963119507,1
xgb,C_AplusB_epoch_sliding,6,271,1,0.43417197465896606,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.0046171811409294605,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.025664081797003746,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.15070249140262604,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.037249788641929626,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.0060266656801104546,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.45988550782203674,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.05884665623307228,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.040524087846279144,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.004461175762116909,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.001912816078402102,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.08104956150054932,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.09118654578924179,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.30753979086875916,0
xgb,C_AplusB_epoch_sliding,7,251,0,0.07730743288993835,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.4183761775493622,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.584510862827301,1
xgb,C_AplusB_epoch_sliding,7,251,1,0.3186096251010895,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.5557255148887634,1
xgb,C_AplusB_epoch_sliding,7,251,1,0.1706741899251938,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.024638870730996132,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.11095689982175827,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.2910676598548889,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.07307671010494232,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.08472225815057755,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.21221642196178436,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.18180060386657715,0
xgb,C_AplusB_epoch_sliding,7,251,1,0.7252918481826782,1
xgb,C_AplusB_epoch_sliding,8,282,0,0.0014097555540502071,0
