model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
right_lateral__B,right_lateral,B,3,313,0,0.5837585016972962,1
right_lateral__B,right_lateral,B,3,313,0,0.5039555640944366,1
right_lateral__B,right_lateral,B,3,313,0,0.5025715821589565,1
right_lateral__B,right_lateral,B,3,313,0,0.4596301870419658,0
right_lateral__B,right_lateral,B,3,313,0,0.4778357210701751,0
right_lateral__B,right_lateral,B,3,313,0,0.5361701221692686,1
right_lateral__B,right_lateral,B,3,313,0,0.7726737839437334,1
right_lateral__B,right_lateral,B,3,313,0,0.5719312086914862,1
right_lateral__B,right_lateral,B,3,313,0,0.543141664572204,1
right_lateral__B,right_lateral,B,3,313,0,0.4139150857810292,0
right_lateral__B,right_lateral,B,3,313,0,0.5348710791148905,1
right_lateral__B,right_lateral,B,3,313,0,0.5583071002829691,1
right_lateral__B,right_lateral,B,3,313,0,0.4522831297642596,0
right_lateral__B,right_lateral,B,3,313,0,0.3995078523100626,0
right_lateral__B,right_lateral,B,3,313,0,0.47208619071797986,0
right_lateral__B,right_lateral,B,3,313,1,0.4857824503007824,0
right_lateral__B,right_lateral,B,3,313,1,0.46182292522697643,0
right_lateral__B,right_lateral,B,3,313,1,0.4718836169397095,0
right_lateral__B,right_lateral,B,3,313,1,0.4629490872276882,0
right_lateral__B,right_lateral,B,3,313,1,0.45132788124532297,0
right_lateral__B,right_lateral,B,3,313,1,0.5137519088237933,1
right_lateral__B,right_lateral,B,3,313,1,0.49462863948005986,0
right_lateral__B,right_lateral,B,3,313,1,0.5093569852810872,1
right_lateral__B,right_lateral,B,3,313,1,0.48772298776768536,0
right_lateral__B,right_lateral,B,3,313,1,0.3747486530808387,0
right_lateral__B,right_lateral,B,3,313,1,0.5701675914357425,1
right_lateral__B,right_lateral,B,3,313,1,0.44042483096441715,0
right_lateral__B,right_lateral,B,3,313,1,0.5484965074531453,1
right_lateral__B,right_lateral,B,3,313,1,0.3685706182449762,0
right_lateral__B,right_lateral,B,4,271,0,0.46454954777799484,0
right_lateral__B,right_lateral,B,4,271,0,0.5297596789836373,1
right_lateral__B,right_lateral,B,4,271,0,0.3744268304922702,0
right_lateral__B,right_lateral,B,4,271,0,0.48668444962391066,0
right_lateral__B,right_lateral,B,4,271,0,0.46601036584479943,0
right_lateral__B,right_lateral,B,4,271,0,0.5851329105867742,1
right_lateral__B,right_lateral,B,4,271,0,0.4716938716824505,0
right_lateral__B,right_lateral,B,4,271,0,0.4848554703333918,0
right_lateral__B,right_lateral,B,4,271,0,0.5552382099388502,1
right_lateral__B,right_lateral,B,4,271,0,0.5082895826171862,1
right_lateral__B,right_lateral,B,4,271,0,0.5392201129732715,1
right_lateral__B,right_lateral,B,4,271,0,0.5738964106057597,1
right_lateral__B,right_lateral,B,4,271,0,0.4332380430092181,0
right_lateral__B,right_lateral,B,4,271,0,0.5239860307395782,1
right_lateral__B,right_lateral,B,4,271,1,0.3247921497702226,0
right_lateral__B,right_lateral,B,4,271,1,0.42631333794640797,0
right_lateral__B,right_lateral,B,4,271,1,0.4651692873931752,0
right_lateral__B,right_lateral,B,4,271,1,0.4534629889010899,0
right_lateral__B,right_lateral,B,4,271,1,0.46567201355770665,0
right_lateral__B,right_lateral,B,4,271,1,0.36133546728865334,0
right_lateral__B,right_lateral,B,4,271,1,0.5236178449182216,1
right_lateral__B,right_lateral,B,4,271,1,0.3269273613023787,0
right_lateral__B,right_lateral,B,4,271,1,0.41311614215595704,0
right_lateral__B,right_lateral,B,4,271,1,0.44849096579288983,0
right_lateral__B,right_lateral,B,4,271,1,0.4086180074636445,0
right_lateral__B,right_lateral,B,4,271,1,0.42204950411472497,0
right_lateral__B,right_lateral,B,4,271,1,0.3178378700715352,0
right_lateral__B,right_lateral,B,4,271,1,0.3024091324822247,0
right_lateral__B,right_lateral,B,4,318,0,0.5789344242975747,1
right_lateral__B,right_lateral,B,4,318,0,0.6384727633151328,1
right_lateral__B,right_lateral,B,4,318,0,0.42695107707163515,0
right_lateral__B,right_lateral,B,4,318,0,0.5755854490742146,1
right_lateral__B,right_lateral,B,4,318,0,0.5176210328620631,1
right_lateral__B,right_lateral,B,4,318,0,0.5129566728096208,1
right_lateral__B,right_lateral,B,4,318,0,0.5279559898534646,1
right_lateral__B,right_lateral,B,4,318,0,0.37249606380964567,0
right_lateral__B,right_lateral,B,4,318,0,0.4666606276965215,0
right_lateral__B,right_lateral,B,4,318,0,0.5707392451649455,1
right_lateral__B,right_lateral,B,4,318,0,0.5579501964034043,1
right_lateral__B,right_lateral,B,4,318,0,0.5676388986040485,1
right_lateral__B,right_lateral,B,4,318,0,0.5112181488514227,1
right_lateral__B,right_lateral,B,4,318,0,0.5834544429720663,1
right_lateral__B,right_lateral,B,4,318,1,0.5002029732825917,1
right_lateral__B,right_lateral,B,4,318,1,0.41617605723879814,0
right_lateral__B,right_lateral,B,4,318,1,0.46503370926822396,0
right_lateral__B,right_lateral,B,4,318,1,0.47174945422769754,0
right_lateral__B,right_lateral,B,4,318,1,0.45490011790380896,0
right_lateral__B,right_lateral,B,4,318,1,0.4362739297912463,0
right_lateral__B,right_lateral,B,4,318,1,0.43585819802642384,0
right_lateral__B,right_lateral,B,4,318,1,0.6209900707948635,1
right_lateral__B,right_lateral,B,4,318,1,0.5610012188897702,1
right_lateral__B,right_lateral,B,4,318,1,0.4732235910415031,0
right_lateral__B,right_lateral,B,4,318,1,0.4563223027193805,0
right_lateral__B,right_lateral,B,4,318,1,0.5496374207200758,1
right_lateral__B,right_lateral,B,4,318,1,0.3233352819787438,0
right_lateral__B,right_lateral,B,4,318,1,0.5676079431412234,1
right_lateral__B,right_lateral,B,5,251,0,0.5042923015578519,1
right_lateral__B,right_lateral,B,5,251,0,0.5694263520344722,1
right_lateral__B,right_lateral,B,5,251,0,0.6055463446297029,1
right_lateral__B,right_lateral,B,5,251,0,0.5504844037559606,1
right_lateral__B,right_lateral,B,5,251,0,0.6112109297220519,1
right_lateral__B,right_lateral,B,5,251,0,0.5719623107845576,1
right_lateral__B,right_lateral,B,5,251,0,0.5182427859906009,1
right_lateral__B,right_lateral,B,5,251,0,0.5729490788473917,1
right_lateral__B,right_lateral,B,5,251,0,0.48872524885886975,0
right_lateral__B,right_lateral,B,5,251,0,0.43268386225749284,0
right_lateral__B,right_lateral,B,5,251,0,0.5486145034160888,1
right_lateral__B,right_lateral,B,5,251,0,0.6309893973601239,1
right_lateral__B,right_lateral,B,5,251,0,0.5758753144341302,1
right_lateral__B,right_lateral,B,5,251,0,0.6123872754277467,1
right_lateral__B,right_lateral,B,5,251,1,0.5563244443959232,1
right_lateral__B,right_lateral,B,5,251,1,0.5815209333628912,1
right_lateral__B,right_lateral,B,5,251,1,0.6283524452775752,1
right_lateral__B,right_lateral,B,5,251,1,0.6203400373535569,1
right_lateral__B,right_lateral,B,5,251,1,0.5707668493292817,1
right_lateral__B,right_lateral,B,5,251,1,0.5543083621311387,1
right_lateral__B,right_lateral,B,5,251,1,0.5576176339252572,1
right_lateral__B,right_lateral,B,5,251,1,0.4917101170973398,0
right_lateral__B,right_lateral,B,5,251,1,0.45848873805086326,0
right_lateral__B,right_lateral,B,5,251,1,0.5826141493440846,1
right_lateral__B,right_lateral,B,5,251,1,0.5370323854789298,1
right_lateral__B,right_lateral,B,5,251,1,0.5327346780874168,1
right_lateral__B,right_lateral,B,5,251,1,0.5747748555872231,1
right_lateral__B,right_lateral,B,5,300,0,0.6074239295914886,1
right_lateral__B,right_lateral,B,5,300,0,0.43418629261122144,0
right_lateral__B,right_lateral,B,5,300,0,0.5008800274707798,1
right_lateral__B,right_lateral,B,5,300,0,0.46815066538390887,0
right_lateral__B,right_lateral,B,5,300,0,0.46405365350858835,0
right_lateral__B,right_lateral,B,5,300,0,0.41890100079473447,0
right_lateral__B,right_lateral,B,5,300,0,0.47759246199186867,0
right_lateral__B,right_lateral,B,5,300,0,0.4295163885062692,0
right_lateral__B,right_lateral,B,5,300,0,0.5323674004621765,1
right_lateral__B,right_lateral,B,5,300,0,0.40609948231772686,0
right_lateral__B,right_lateral,B,5,300,0,0.5636484298535978,1
right_lateral__B,right_lateral,B,5,300,0,0.44283182322225156,0
right_lateral__B,right_lateral,B,5,300,0,0.39915586531200686,0
right_lateral__B,right_lateral,B,5,300,0,0.5581904170615486,1
right_lateral__B,right_lateral,B,5,300,1,0.47134000795609254,0
right_lateral__B,right_lateral,B,5,300,1,0.4888007190712025,0
right_lateral__B,right_lateral,B,5,300,1,0.4436584797621941,0
right_lateral__B,right_lateral,B,5,300,1,0.4728312525463723,0
right_lateral__B,right_lateral,B,5,300,1,0.34139263415823407,0
right_lateral__B,right_lateral,B,5,300,1,0.4621701441323918,0
right_lateral__B,right_lateral,B,5,300,1,0.37615995190835777,0
right_lateral__B,right_lateral,B,5,300,1,0.339301887379949,0
right_lateral__B,right_lateral,B,5,300,1,0.3920808868374613,0
right_lateral__B,right_lateral,B,5,300,1,0.38665399279440943,0
right_lateral__B,right_lateral,B,5,300,1,0.3293324345726532,0
right_lateral__B,right_lateral,B,5,300,1,0.3877380263325736,0
right_lateral__B,right_lateral,B,5,300,1,0.6114018999397228,1
right_lateral__B,right_lateral,B,5,300,1,0.4062944999771467,0
right_lateral__C,right_lateral,C,1,249,0,0.35224708616268374,0
right_lateral__C,right_lateral,C,1,249,0,0.41996243886305396,0
right_lateral__C,right_lateral,C,1,249,0,0.35772106710499146,0
right_lateral__C,right_lateral,C,1,249,0,0.24897633663014926,0
right_lateral__C,right_lateral,C,1,249,0,0.20995593463988851,0
right_lateral__C,right_lateral,C,1,249,0,0.28989737283855516,0
right_lateral__C,right_lateral,C,1,249,0,0.24524993375561166,0
right_lateral__C,right_lateral,C,1,249,0,0.4113009350107233,0
right_lateral__C,right_lateral,C,1,249,0,0.3256836902510233,0
right_lateral__C,right_lateral,C,1,249,0,0.2585730956235343,0
right_lateral__C,right_lateral,C,1,249,0,0.31425766803819694,0
right_lateral__C,right_lateral,C,1,249,0,0.40169117366070767,0
right_lateral__C,right_lateral,C,1,249,0,0.42466018950607143,0
right_lateral__C,right_lateral,C,1,249,0,0.4174453408309895,0
right_lateral__C,right_lateral,C,1,249,0,0.24390570282932272,0
right_lateral__C,right_lateral,C,1,249,1,0.6467095632840398,1
right_lateral__C,right_lateral,C,1,249,1,0.7443953028103462,1
right_lateral__C,right_lateral,C,1,249,1,0.6928531575680305,1
right_lateral__C,right_lateral,C,1,249,1,0.7688319211996958,1
right_lateral__C,right_lateral,C,1,249,1,0.7163778180730976,1
right_lateral__C,right_lateral,C,1,249,1,0.5411626454242596,1
right_lateral__C,right_lateral,C,1,249,1,0.7267752366178892,1
right_lateral__C,right_lateral,C,1,249,1,0.605868117942132,1
right_lateral__C,right_lateral,C,1,249,1,0.6641844959800156,1
right_lateral__C,right_lateral,C,1,249,1,0.5472075022094601,1
right_lateral__C,right_lateral,C,1,249,1,0.5338192175547277,1
right_lateral__C,right_lateral,C,1,249,1,0.6512350986089492,1
right_lateral__C,right_lateral,C,1,249,1,0.6049529754258178,1
right_lateral__C,right_lateral,C,1,249,1,0.52980825021487,1
right_lateral__C,right_lateral,C,1,249,1,0.6308445972696122,1
right_lateral__C,right_lateral,C,1,249,1,0.647374376674075,1
right_lateral__C,right_lateral,C,1,249,1,0.7431325601311191,1
right_lateral__C,right_lateral,C,1,265,0,0.47148541860048854,0
right_lateral__C,right_lateral,C,1,265,0,0.44183090098668143,0
right_lateral__C,right_lateral,C,1,265,0,0.4922056183731567,0
right_lateral__C,right_lateral,C,1,265,0,0.5914240349444707,1
right_lateral__C,right_lateral,C,1,265,0,0.6052585799461867,1
right_lateral__C,right_lateral,C,1,265,0,0.6033262194858301,1
right_lateral__C,right_lateral,C,1,265,0,0.2948514538813808,0
right_lateral__C,right_lateral,C,1,265,0,0.5767366024666621,1
right_lateral__C,right_lateral,C,1,265,0,0.4489335145499752,0
right_lateral__C,right_lateral,C,1,265,0,0.45598420730489486,0
right_lateral__C,right_lateral,C,1,265,0,0.46690013014495585,0
right_lateral__C,right_lateral,C,1,265,0,0.42519376746623655,0
right_lateral__C,right_lateral,C,1,265,0,0.37574665391260764,0
right_lateral__C,right_lateral,C,1,265,1,0.30956960754222057,0
right_lateral__C,right_lateral,C,1,265,1,0.5265924646078596,1
right_lateral__C,right_lateral,C,1,265,1,0.8067824185305942,1
right_lateral__C,right_lateral,C,1,265,1,0.6756104951579904,1
right_lateral__C,right_lateral,C,1,265,1,0.4084797290210473,0
right_lateral__C,right_lateral,C,1,265,1,0.3117906687493583,0
right_lateral__C,right_lateral,C,1,265,1,0.4417018199126902,0
right_lateral__C,right_lateral,C,1,265,1,0.5642833333625424,1
right_lateral__C,right_lateral,C,1,265,1,0.6781962866399495,1
right_lateral__C,right_lateral,C,1,265,1,0.6467354252809677,1
right_lateral__C,right_lateral,C,1,265,1,0.4103985917118017,0
right_lateral__C,right_lateral,C,2,210,0,0.6995226475898076,1
right_lateral__C,right_lateral,C,2,210,0,0.15295974668250653,0
right_lateral__C,right_lateral,C,2,210,0,0.5134949623800145,1
right_lateral__C,right_lateral,C,2,210,0,0.7143278724759231,1
right_lateral__C,right_lateral,C,2,210,0,0.25063463448209355,0
right_lateral__C,right_lateral,C,2,210,0,0.7624637734906109,1
right_lateral__C,right_lateral,C,2,210,0,0.20045230997113225,0
right_lateral__C,right_lateral,C,2,210,0,0.6777017475933523,1
right_lateral__C,right_lateral,C,2,210,0,0.6069225454242125,1
right_lateral__C,right_lateral,C,2,210,0,0.17770130801085915,0
right_lateral__C,right_lateral,C,2,210,0,0.3858927475059163,0
right_lateral__C,right_lateral,C,2,210,0,0.3604655566498319,0
right_lateral__C,right_lateral,C,2,210,0,0.2633910791454874,0
right_lateral__C,right_lateral,C,2,210,0,0.5981052758306793,1
right_lateral__C,right_lateral,C,2,210,1,0.9037610142013499,1
right_lateral__C,right_lateral,C,2,210,1,0.8068726267193452,1
right_lateral__C,right_lateral,C,2,210,1,0.8473768001226467,1
right_lateral__C,right_lateral,C,2,210,1,0.7173009745231117,1
right_lateral__C,right_lateral,C,2,210,1,0.8232755846721802,1
right_lateral__C,right_lateral,C,2,210,1,0.8107819285396403,1
right_lateral__C,right_lateral,C,2,210,1,0.772751622700128,1
right_lateral__C,right_lateral,C,2,210,1,0.8572516930096761,1
right_lateral__C,right_lateral,C,2,210,1,0.7968745404823132,1
right_lateral__C,right_lateral,C,2,210,1,0.7800167202447135,1
right_lateral__C,right_lateral,C,2,210,1,0.7595041305236198,1
right_lateral__C,right_lateral,C,2,219,0,0.5634941677718889,1
right_lateral__C,right_lateral,C,2,219,0,0.666908099312887,1
right_lateral__C,right_lateral,C,2,219,0,0.7291558553913571,1
right_lateral__C,right_lateral,C,2,219,0,0.7906087134237285,1
right_lateral__C,right_lateral,C,2,219,0,0.6771628815786896,1
right_lateral__C,right_lateral,C,2,219,0,0.7524292947234457,1
right_lateral__C,right_lateral,C,2,219,0,0.5574044498566151,1
right_lateral__C,right_lateral,C,2,219,0,0.14473047849319742,0
right_lateral__C,right_lateral,C,2,219,0,0.7792747377060607,1
right_lateral__C,right_lateral,C,2,219,0,0.3255274670785746,0
right_lateral__C,right_lateral,C,2,219,0,0.25575549162886707,0
right_lateral__C,right_lateral,C,2,219,0,0.5536691015314301,1
right_lateral__C,right_lateral,C,2,219,0,0.22714909975065953,0
right_lateral__C,right_lateral,C,2,219,0,0.16107250773629095,0
right_lateral__C,right_lateral,C,2,219,1,0.4838391555476531,0
right_lateral__C,right_lateral,C,2,219,1,0.44424959485138027,0
right_lateral__C,right_lateral,C,2,219,1,0.5592130244524817,1
right_lateral__C,right_lateral,C,2,219,1,0.4675698923377999,0
right_lateral__C,right_lateral,C,2,219,1,0.46398713263480745,0
right_lateral__C,right_lateral,C,2,219,1,0.48311021758461564,0
right_lateral__C,right_lateral,C,2,219,1,0.39546345372510844,0
right_lateral__C,right_lateral,C,2,219,1,0.5935746791275549,1
right_lateral__C,right_lateral,C,2,219,1,0.5797673319249881,1
right_lateral__C,right_lateral,C,2,219,1,0.4817815173325708,0
right_lateral__C,right_lateral,C,2,219,1,0.45408227977094134,0
right_lateral__C,right_lateral,C,2,219,1,0.4122265449603138,0
right_lateral__C,right_lateral,C,2,219,1,0.5890555907240214,1
right_lateral__C,right_lateral,C,2,219,1,0.44519103659036313,0
right_lateral__C,right_lateral,C,2,219,1,0.4142159495030531,0
right_lateral__C,right_lateral,C,2,219,1,0.46592500281341587,0
right_lateral__C,right_lateral,C,3,282,0,0.047575594252086864,0
right_lateral__C,right_lateral,C,3,282,0,0.16463807725499266,0
right_lateral__C,right_lateral,C,3,282,0,0.1618323042759509,0
right_lateral__C,right_lateral,C,3,282,0,0.13222409583995304,0
right_lateral__C,right_lateral,C,3,282,0,0.12851203754165616,0
right_lateral__C,right_lateral,C,3,282,0,0.1966674516580281,0
right_lateral__C,right_lateral,C,3,282,0,0.2457353950681336,0
right_lateral__C,right_lateral,C,3,282,0,0.2973271190231745,0
right_lateral__C,right_lateral,C,3,282,0,0.32474638138411016,0
right_lateral__C,right_lateral,C,3,282,0,0.26502939139997395,0
right_lateral__C,right_lateral,C,3,282,0,0.2455644893328077,0
right_lateral__C,right_lateral,C,3,282,0,0.19297012515210768,0
right_lateral__C,right_lateral,C,3,282,0,0.1824298431386051,0
right_lateral__C,right_lateral,C,3,282,0,0.2606178192758915,0
right_lateral__C,right_lateral,C,3,282,1,0.5321436636885469,1
right_lateral__C,right_lateral,C,3,282,1,0.7310474160608149,1
right_lateral__C,right_lateral,C,3,282,1,0.5591172202061581,1
right_lateral__C,right_lateral,C,3,282,1,0.5340694779985028,1
right_lateral__C,right_lateral,C,3,282,1,0.824834424572814,1
right_lateral__C,right_lateral,C,3,282,1,0.5115877291618697,1
right_lateral__C,right_lateral,C,3,282,1,0.24921645683075574,0
right_lateral__C,right_lateral,C,3,282,1,0.46399397390663794,0
right_lateral__C,right_lateral,C,3,282,1,0.5654096822246126,1
right_lateral__C,right_lateral,C,3,282,1,0.6879027732297542,1
right_lateral__C,right_lateral,C,3,282,1,0.5297311997774282,1
right_lateral__C,right_lateral,C,3,313,0,0.5605588090687086,1
right_lateral__C,right_lateral,C,3,313,0,0.6279487541175863,1
right_lateral__C,right_lateral,C,3,313,0,0.5751702195219528,1
right_lateral__C,right_lateral,C,3,313,0,0.515097733237445,1
right_lateral__C,right_lateral,C,3,313,0,0.693339339153473,1
right_lateral__C,right_lateral,C,3,313,0,0.6246363854992587,1
right_lateral__C,right_lateral,C,3,313,0,0.6982913622299904,1
right_lateral__C,right_lateral,C,3,313,0,0.5229875049901872,1
right_lateral__C,right_lateral,C,3,313,0,0.5901776509573392,1
right_lateral__C,right_lateral,C,3,313,0,0.7011856950754998,1
right_lateral__C,right_lateral,C,3,313,0,0.41311255648715445,0
right_lateral__C,right_lateral,C,3,313,0,0.5478841538078507,1
right_lateral__C,right_lateral,C,3,313,0,0.6252997075621505,1
right_lateral__C,right_lateral,C,3,313,0,0.5130376142641209,1
right_lateral__C,right_lateral,C,3,313,0,0.6579148330965833,1
right_lateral__C,right_lateral,C,3,313,1,0.5964689370953097,1
right_lateral__C,right_lateral,C,3,313,1,0.5778636246861553,1
right_lateral__C,right_lateral,C,3,313,1,0.6715000019858124,1
right_lateral__C,right_lateral,C,3,313,1,0.6304358857628949,1
right_lateral__C,right_lateral,C,3,313,1,0.6737021100830504,1
right_lateral__C,right_lateral,C,3,313,1,0.6151881706913341,1
right_lateral__C,right_lateral,C,3,313,1,0.6656288684344154,1
right_lateral__C,right_lateral,C,3,313,1,0.6617857506020107,1
right_lateral__C,right_lateral,C,3,313,1,0.6712268367276633,1
