estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
rf,both_lateral__B,both_lateral,B,8,282,1,0.4599774836354259,0
rf,both_lateral__B,both_lateral,B,8,282,1,0.4468252719672343,0
rf,both_lateral__B,both_lateral,B,8,282,1,0.39930811713125797,0
rf,both_lateral__B,both_lateral,B,8,282,1,0.5155389952910373,1
rf,both_lateral__B,both_lateral,B,8,282,1,0.5421065426323611,1
rf,both_lateral__B,both_lateral,B,8,282,1,0.4580773887077692,0
rf,both_lateral__B,both_lateral,B,8,282,1,0.5026492395816252,1
rf,both_lateral__B,both_lateral,B,8,282,1,0.41441997337783626,0
rf,both_lateral__B,both_lateral,B,8,282,1,0.4822125658599633,0
rf,both_lateral__B,both_lateral,B,9,210,0,0.5148826833282693,1
rf,both_lateral__B,both_lateral,B,9,210,0,0.43578598014154507,0
rf,both_lateral__B,both_lateral,B,9,210,0,0.4560830375463161,0
rf,both_lateral__B,both_lateral,B,9,210,0,0.48428925153206864,0
rf,both_lateral__B,both_lateral,B,9,210,0,0.4956633605448007,0
rf,both_lateral__B,both_lateral,B,9,210,0,0.49423367236828347,0
rf,both_lateral__B,both_lateral,B,9,210,0,0.5555970244581439,1
rf,both_lateral__B,both_lateral,B,9,210,0,0.46917375712027903,0
rf,both_lateral__B,both_lateral,B,9,210,0,0.5387785248604794,1
rf,both_lateral__B,both_lateral,B,9,210,0,0.3370075443420432,0
rf,both_lateral__B,both_lateral,B,9,210,0,0.3472430019011499,0
rf,both_lateral__B,both_lateral,B,9,210,0,0.48683134103340386,0
rf,both_lateral__B,both_lateral,B,9,210,0,0.5818648099562056,1
rf,both_lateral__B,both_lateral,B,9,210,0,0.43712468758216877,0
rf,both_lateral__B,both_lateral,B,9,210,1,0.44617856822932767,0
rf,both_lateral__B,both_lateral,B,9,210,1,0.542389553508568,1
rf,both_lateral__B,both_lateral,B,9,210,1,0.5047587998861459,1
rf,both_lateral__B,both_lateral,B,9,210,1,0.5084474398151627,1
rf,both_lateral__B,both_lateral,B,9,210,1,0.5609909617092124,1
rf,both_lateral__B,both_lateral,B,9,210,1,0.4845088311241802,0
rf,both_lateral__B,both_lateral,B,9,210,1,0.4456663808574611,0
rf,both_lateral__B,both_lateral,B,9,210,1,0.4668741850790875,0
rf,both_lateral__B,both_lateral,B,9,210,1,0.4700086990906336,0
rf,both_lateral__B,both_lateral,B,9,210,1,0.5716105390302445,1
rf,both_lateral__B,both_lateral,B,9,210,1,0.5237810412174351,1
rf,both_lateral__B,both_lateral,B,10,265,0,0.5891001358377649,1
rf,both_lateral__B,both_lateral,B,10,265,0,0.6254287075459029,1
rf,both_lateral__B,both_lateral,B,10,265,0,0.5677213175774558,1
rf,both_lateral__B,both_lateral,B,10,265,0,0.4224184858051292,0
rf,both_lateral__B,both_lateral,B,10,265,0,0.4305117496084225,0
rf,both_lateral__B,both_lateral,B,10,265,0,0.4732232324430381,0
rf,both_lateral__B,both_lateral,B,10,265,0,0.6294137907390625,1
rf,both_lateral__B,both_lateral,B,10,265,0,0.43993928889539385,0
rf,both_lateral__B,both_lateral,B,10,265,0,0.7229738804087131,1
rf,both_lateral__B,both_lateral,B,10,265,0,0.491896338565562,0
rf,both_lateral__B,both_lateral,B,10,265,0,0.5009927400963265,1
rf,both_lateral__B,both_lateral,B,10,265,0,0.3153237095433624,0
rf,both_lateral__B,both_lateral,B,10,265,0,0.505742145714062,1
rf,both_lateral__B,both_lateral,B,10,265,1,0.41934203109224655,0
rf,both_lateral__B,both_lateral,B,10,265,1,0.41557876485406625,0
rf,both_lateral__B,both_lateral,B,10,265,1,0.5342878821353704,1
rf,both_lateral__B,both_lateral,B,10,265,1,0.5923776168895336,1
rf,both_lateral__B,both_lateral,B,10,265,1,0.3586090134979179,0
rf,both_lateral__B,both_lateral,B,10,265,1,0.5074930893467077,1
rf,both_lateral__B,both_lateral,B,10,265,1,0.45755688609635814,0
rf,both_lateral__B,both_lateral,B,10,265,1,0.5044631927287512,1
rf,both_lateral__B,both_lateral,B,10,265,1,0.5256452365767079,1
rf,both_lateral__B,both_lateral,B,10,265,1,0.5299903681417313,1
rf,both_lateral__B,both_lateral,B,10,265,1,0.6290752242662182,1
rf,both_lateral__C,both_lateral,C,1,249,0,0.3099352286264141,0
rf,both_lateral__C,both_lateral,C,1,249,0,0.5333144325616054,1
rf,both_lateral__C,both_lateral,C,1,249,0,0.5868841053394871,1
rf,both_lateral__C,both_lateral,C,1,249,0,0.36316205213932806,0
rf,both_lateral__C,both_lateral,C,1,249,0,0.3268594063623411,0
rf,both_lateral__C,both_lateral,C,1,249,0,0.45868807973714654,0
rf,both_lateral__C,both_lateral,C,1,249,0,0.4442524176752507,0
rf,both_lateral__C,both_lateral,C,1,249,0,0.3608678197131706,0
rf,both_lateral__C,both_lateral,C,1,249,0,0.3927155445126299,0
rf,both_lateral__C,both_lateral,C,1,249,0,0.3091555258556786,0
rf,both_lateral__C,both_lateral,C,1,249,0,0.2656262274257266,0
rf,both_lateral__C,both_lateral,C,1,249,0,0.44720926377933923,0
rf,both_lateral__C,both_lateral,C,1,249,0,0.524824848998636,1
rf,both_lateral__C,both_lateral,C,1,249,0,0.6530594623406674,1
rf,both_lateral__C,both_lateral,C,1,249,0,0.24094421210695832,0
rf,both_lateral__C,both_lateral,C,1,249,1,0.6602230426435739,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.6706467849669968,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.7404193129645025,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.7306052324385807,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.6605121062678401,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.4549285548579591,0
rf,both_lateral__C,both_lateral,C,1,249,1,0.6108466753000479,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.610637666875148,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.6618263076751792,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.6718930289135533,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.5896693720932734,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.5980568121706455,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.6436213158471433,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.6175138418482633,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.6485926465945471,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.6592599445475912,1
rf,both_lateral__C,both_lateral,C,1,249,1,0.7144784417468516,1
rf,both_lateral__C,both_lateral,C,2,219,0,0.41091836141520166,0
rf,both_lateral__C,both_lateral,C,2,219,0,0.6700513720270949,1
rf,both_lateral__C,both_lateral,C,2,219,0,0.7235271643937827,1
rf,both_lateral__C,both_lateral,C,2,219,0,0.7507276334545157,1
rf,both_lateral__C,both_lateral,C,2,219,0,0.7196526524964233,1
rf,both_lateral__C,both_lateral,C,2,219,0,0.7687064838446116,1
rf,both_lateral__C,both_lateral,C,2,219,0,0.5604482182362415,1
rf,both_lateral__C,both_lateral,C,2,219,0,0.18114995449589266,0
rf,both_lateral__C,both_lateral,C,2,219,0,0.8042472912991141,1
rf,both_lateral__C,both_lateral,C,2,219,0,0.2553744154609506,0
rf,both_lateral__C,both_lateral,C,2,219,0,0.35968148149074103,0
rf,both_lateral__C,both_lateral,C,2,219,0,0.629355355614444,1
rf,both_lateral__C,both_lateral,C,2,219,0,0.19440473022627597,0
rf,both_lateral__C,both_lateral,C,2,219,0,0.4676604026890416,0
rf,both_lateral__C,both_lateral,C,2,219,1,0.6390089153404166,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.7118952703622732,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.6716232125961679,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.6390023803059207,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.6756473562321642,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.6048053429402559,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.6523026200386961,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.6680122819368844,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.649625456606692,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.6711112926446258,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.614759841632731,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.627788401675366,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.7031980899807628,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.6221597061745152,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.6535621256637488,1
rf,both_lateral__C,both_lateral,C,2,219,1,0.679034995118706,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.55965467098696,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.5726063935494136,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.5700612335942637,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.5290989812790996,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.6239882468011683,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.6382960500059931,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.617930373774867,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.6258163283873087,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.6569803953040365,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.5639104882309269,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.4157427987653178,0
rf,both_lateral__C,both_lateral,C,3,313,0,0.6387245126277836,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.6488141164353685,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.5333594054177472,1
rf,both_lateral__C,both_lateral,C,3,313,0,0.6468128084020108,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.5625381807304942,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.5930900359022683,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.6043028828633176,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.5997302752088788,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.6452897136188619,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.6076830826211835,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.7055223460910228,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.633842840202266,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.5433835094170272,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.6528869265472187,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.6706318732715519,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.607392917112589,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.6632160086414711,1
rf,both_lateral__C,both_lateral,C,3,313,1,0.6059373074416187,1
rf,both_lateral__C,both_lateral,C,4,318,0,0.45390512690147367,0
rf,both_lateral__C,both_lateral,C,4,318,0,0.4195866521654386,0
rf,both_lateral__C,both_lateral,C,4,318,0,0.5388293243597535,1
rf,both_lateral__C,both_lateral,C,4,318,0,0.32947789583781456,0
rf,both_lateral__C,both_lateral,C,4,318,0,0.5393990855381099,1
rf,both_lateral__C,both_lateral,C,4,318,0,0.4273663758600021,0
rf,both_lateral__C,both_lateral,C,4,318,0,0.36087394757948826,0
rf,both_lateral__C,both_lateral,C,4,318,0,0.07596032955445739,0
rf,both_lateral__C,both_lateral,C,4,318,0,0.42376941673505536,0
rf,both_lateral__C,both_lateral,C,4,318,0,0.5076240331674395,1
rf,both_lateral__C,both_lateral,C,4,318,0,0.500957643826394,1
rf,both_lateral__C,both_lateral,C,4,318,0,0.3916732883124348,0
rf,both_lateral__C,both_lateral,C,4,318,0,0.3965171117434946,0
rf,both_lateral__C,both_lateral,C,4,318,0,0.572480686883683,1
rf,both_lateral__C,both_lateral,C,4,318,1,0.23472498880593523,0
rf,both_lateral__C,both_lateral,C,4,318,1,0.7062029015063236,1
rf,both_lateral__C,both_lateral,C,4,318,1,0.6699188838118455,1
rf,both_lateral__C,both_lateral,C,4,318,1,0.7364789284447649,1
rf,both_lateral__C,both_lateral,C,4,318,1,0.7069131626982209,1
rf,both_lateral__C,both_lateral,C,4,318,1,0.56761784995836,1
rf,both_lateral__C,both_lateral,C,4,318,1,0.7653799174416921,1
rf,both_lateral__C,both_lateral,C,4,318,1,0.6620847549602701,1
rf,both_lateral__C,both_lateral,C,4,318,1,0.7021043014375802,1
rf,both_lateral__C,both_lateral,C,4,318,1,0.738143251181611,1
rf,both_lateral__C,both_lateral,C,4,318,1,0.6234510472232113,1
rf,both_lateral__C,both_lateral,C,4,318,1,0.48574376056641055,0
rf,both_lateral__C,both_lateral,C,4,318,1,0.44462516329740637,0
rf,both_lateral__C,both_lateral,C,4,318,1,0.5711405313275063,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.7255608092570359,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.8507804169787667,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.7305037602567928,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.7675683229209926,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.7899030394043048,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.7693768162381021,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.7153054011448526,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.7288024168550561,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.748633936648152,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.7522135707345455,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.7233841990815075,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.7032608983517032,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.7716381595117525,1
rf,both_lateral__C,both_lateral,C,5,300,0,0.7688691201774677,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.6741486601158102,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.7515519434556776,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.7753702551775865,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.7839906826239259,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.7977018585312342,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.7634896009903939,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.7646439632036766,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.7029863268245236,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.7888376174160778,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.7564559886925096,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.7835066308091467,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.8162518489722091,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.746635926418276,1
rf,both_lateral__C,both_lateral,C,5,300,1,0.7910220636784824,1
rf,both_lateral__C,both_lateral,C,6,271,0,0.36955934544766045,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.341300439570322,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.26295737544093944,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.41491491278471876,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.45528184791539345,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.44279502127134307,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.33604850506857725,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.10813785869938224,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.10060537872742951,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.3813087407099624,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.32204105405669614,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.23205685367991183,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.30539599799671835,0
rf,both_lateral__C,both_lateral,C,6,271,0,0.3217677773531428,0
rf,both_lateral__C,both_lateral,C,6,271,1,0.41319166028277865,0
rf,both_lateral__C,both_lateral,C,6,271,1,0.5924225492225855,1
rf,both_lateral__C,both_lateral,C,6,271,1,0.37818194907309644,0
rf,both_lateral__C,both_lateral,C,6,271,1,0.4781840454393697,0
rf,both_lateral__C,both_lateral,C,6,271,1,0.4488512956875869,0
rf,both_lateral__C,both_lateral,C,6,271,1,0.42528254068493176,0
rf,both_lateral__C,both_lateral,C,6,271,1,0.5508783637646713,1
rf,both_lateral__C,both_lateral,C,6,271,1,0.3973552691175495,0
rf,both_lateral__C,both_lateral,C,6,271,1,0.5165156877507827,1
rf,both_lateral__C,both_lateral,C,6,271,1,0.5249384959307516,1
rf,both_lateral__C,both_lateral,C,6,271,1,0.42800359020656276,0
rf,both_lateral__C,both_lateral,C,6,271,1,0.5369910291677384,1
rf,both_lateral__C,both_lateral,C,6,271,1,0.5955095137662599,1
rf,both_lateral__C,both_lateral,C,6,271,1,0.484007737603105,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.10082428126615703,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.10802818684528359,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.0719982384531375,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.08768954979528672,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.0894111177735721,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.11219730093567996,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.19449122822582493,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.08446533854280792,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.07747478113370908,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.07779533567494694,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.09534448536594878,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.11139947862054222,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.2693969455371618,0
rf,both_lateral__C,both_lateral,C,7,251,0,0.13102419754098776,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.25277555773632004,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.1842873035629775,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.19668950220850345,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.13189688788474277,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.07433375152910578,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.2816668693094484,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.16346106782342085,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.15618117590417424,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.3088103942932953,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.0805595567079672,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.16174290740533345,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.16818562168291729,0
rf,both_lateral__C,both_lateral,C,7,251,1,0.33286601274408595,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.08241848543270588,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.11285234501533775,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.1295008970085163,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.1383525261016653,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.13839911069220348,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.23747290558303744,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.1425400861368884,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.12161503273973606,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.1614803732864872,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.1714105737337456,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.20901532641202597,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.14145631607175116,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.2466832374034725,0
rf,both_lateral__C,both_lateral,C,8,282,0,0.18217691882224807,0
rf,both_lateral__C,both_lateral,C,8,282,1,0.7055992905694579,1
rf,both_lateral__C,both_lateral,C,8,282,1,0.6661146619079646,1
rf,both_lateral__C,both_lateral,C,8,282,1,0.5787529661596205,1
rf,both_lateral__C,both_lateral,C,8,282,1,0.5972604409739638,1
rf,both_lateral__C,both_lateral,C,8,282,1,0.7361366353007813,1
rf,both_lateral__C,both_lateral,C,8,282,1,0.6025361060279232,1
rf,both_lateral__C,both_lateral,C,8,282,1,0.3995760923251794,0
rf,both_lateral__C,both_lateral,C,8,282,1,0.5369091793357775,1
rf,both_lateral__C,both_lateral,C,8,282,1,0.6707324757067797,1
rf,both_lateral__C,both_lateral,C,8,282,1,0.620227283999924,1
rf,both_lateral__C,both_lateral,C,8,282,1,0.5659472278337903,1
rf,both_lateral__C,both_lateral,C,9,210,0,0.343749200819593,0
rf,both_lateral__C,both_lateral,C,9,210,0,0.20182817100194142,0
rf,both_lateral__C,both_lateral,C,9,210,0,0.33217327341288455,0
rf,both_lateral__C,both_lateral,C,9,210,0,0.44740362380507487,0
rf,both_lateral__C,both_lateral,C,9,210,0,0.2123461362681148,0
rf,both_lateral__C,both_lateral,C,9,210,0,0.40495290999905154,0
rf,both_lateral__C,both_lateral,C,9,210,0,0.25887597870379236,0
rf,both_lateral__C,both_lateral,C,9,210,0,0.5562818893599757,1
rf,both_lateral__C,both_lateral,C,9,210,0,0.4070936702012945,0
rf,both_lateral__C,both_lateral,C,9,210,0,0.25293979105564973,0
rf,both_lateral__C,both_lateral,C,9,210,0,0.2921365003272029,0
rf,both_lateral__C,both_lateral,C,9,210,0,0.15105203149561341,0
rf,both_lateral__C,both_lateral,C,9,210,0,0.3097853168898483,0
rf,both_lateral__C,both_lateral,C,9,210,0,0.39042553793727164,0
rf,both_lateral__C,both_lateral,C,9,210,1,0.6344461911115481,1
rf,both_lateral__C,both_lateral,C,9,210,1,0.6782332323611828,1
rf,both_lateral__C,both_lateral,C,9,210,1,0.7925197230166721,1
rf,both_lateral__C,both_lateral,C,9,210,1,0.6873241250237183,1
rf,both_lateral__C,both_lateral,C,9,210,1,0.7053423226598009,1
rf,both_lateral__C,both_lateral,C,9,210,1,0.672121445615819,1
rf,both_lateral__C,both_lateral,C,9,210,1,0.6275487085182863,1
rf,both_lateral__C,both_lateral,C,9,210,1,0.7042093569510577,1
rf,both_lateral__C,both_lateral,C,9,210,1,0.6918936006820874,1
rf,both_lateral__C,both_lateral,C,9,210,1,0.7200285507158292,1
rf,both_lateral__C,both_lateral,C,9,210,1,0.7744493618938237,1
rf,both_lateral__C,both_lateral,C,10,265,0,0.3961477752906577,0
rf,both_lateral__C,both_lateral,C,10,265,0,0.4203256790448892,0
rf,both_lateral__C,both_lateral,C,10,265,0,0.4988924549509026,0
rf,both_lateral__C,both_lateral,C,10,265,0,0.5716373745823662,1
rf,both_lateral__C,both_lateral,C,10,265,0,0.6511301173072112,1
rf,both_lateral__C,both_lateral,C,10,265,0,0.5731360449749479,1
rf,both_lateral__C,both_lateral,C,10,265,0,0.4568586895508712,0
rf,both_lateral__C,both_lateral,C,10,265,0,0.5519262759391252,1
rf,both_lateral__C,both_lateral,C,10,265,0,0.36707752615538736,0
rf,both_lateral__C,both_lateral,C,10,265,0,0.39402650282645474,0
rf,both_lateral__C,both_lateral,C,10,265,0,0.3815846965450315,0
rf,both_lateral__C,both_lateral,C,10,265,0,0.3000414876563508,0
rf,both_lateral__C,both_lateral,C,10,265,0,0.43899152328304536,0
